S701a,S701b,S701c,S712c,S713c,S714a,S714b,S718a,S720c,S722b,S722c,S724b,S725b,S727c,S728,S729a,S730c,S731b,S732c,S733a,S734c,S735c,S736b,S737a,S738a,S740c,S741c,S742a,S742b,S744a,s701a_pv,s730c_pv,bsd_s701a,bsd_s730c,bsd_s736b,bsd_s714a,s701b_pv,s701c_pv,s712c_pv,s713c_pv,s714a_pv,s714b_pv,s718a_pv,s720c_pv,s722b_pv,s722c_pv,s724b_pv,s725b_pv,s727c_pv,s728_pv,s729a_pv,s731b_pv,s732c_pv,s733a_pv,s734c_pv,s735c_pv,s736b_pv,s737a_pv,s738a_pv,s740c_pv,s741c_pv,s742a_pv,s742b_pv,s744a_pv
113.26850800000001,90.26444162,285.53747410000005,49.90100567,69.34995047,11.09841651,12.43580318,46.84014674,66.57082068,92.61727136,16.01260461,26.25875822,31.66510521,34.28830215,73.28319192,32.83476795,67.35912979999999,51.01564048,23.69171994,56.09540629,23.27481434,45.87890945,25.28474898,90.17435503,69.97334494,46.78281936,31.73725781,4.71516813,61.95513599,28.45934062,104.84703263799601,70.85249393914886,0,0,0,0,106.3296739901136,298.1912781592905,73.20198160339416,72.15569891626838,13.326277891785994,16.852380092783502,67.05428116242146,57.531120783950854,99.9253554599584,18.25235409166332,34.561161820874766,28.34609760980907,31.128154810660625,97.84140155765131,30.146645307750568,72.63108248473496,33.0213816763412,65.54641258841977,34.682479521237305,72.98161299857031,34.650818058144544,106.209634360994,103.2204874450975,72.65531887354263,29.456818909134622,6.448277312793697,58.5507619809203,30.54557178585454
113.5568635,89.98462744,286.085182,49.98807102,69.11648512,11.10083191,12.41104801,46.84860111,66.48306436,92.78930786,15.969085199999999,26.31271363,31.62676105,34.20627227,73.1455446,32.81163137,67.51505240000002,51.03593584,23.68898611,55.99666366,23.19444891,45.89621142,25.2838321,90.19558029999999,70.00224705,46.80237221,31.77193271,4.7052618719999995,62.07801007,28.48435573,104.98678742669004,70.82241260590935,0,0,0,0,106.4216198531439,298.16776123554666,73.21591398265204,72.09878116318066,13.315141651440866,16.85762410178046,67.0868703127814,57.43644213538342,99.81326948502578,18.275255008725164,34.5888477798733,28.367801352774052,31.14972556713265,97.8562072341127,30.147474693620385,72.67380141231848,33.02248342360897,65.65860533224088,34.76153129377193,73.00315700169205,34.600662167532484,106.27928716930693,103.25043484389823,72.65267507634499,29.4343006988887,6.454909253246106,58.5647208025631,30.565936061388758
113.85797420000002,90.12404239,285.5033484,49.97696853,69.14259556,11.08764056,12.40707946,47.33055348,66.47382479,92.7072027,15.94004021,26.32016054,31.70279901,34.10799768,73.1029434,32.79648026,67.45164622,51.16045167,23.69291628,56.05966377,23.11003752,45.94388044,25.31720365,90.32533236,70.32480227,46.79797574,31.77785776,4.710982285,62.09905504,28.52806974,105.2758510610953,70.8444506424862,0,0,0,0,106.69000291534158,298.14277373116687,73.28697906327523,72.06854203578101,13.318155115482357,16.86673183111417,67.05839729831912,57.32426710359288,99.64793796752869,18.30653591217192,34.596384263724254,28.34616071392907,31.15830048422375,97.78090691423931,30.14565017393268,72.68258032666087,33.00029585542891,65.70521470918212,34.847485488573426,72.91820734977408,34.56991364384397,106.17911899472068,103.38598585989824,72.66794112229023,29.411082376778985,6.461086122978443,58.66118726742235,30.579119905571012
114.0695489,90.30778376,284.857382,49.93919034,68.96997984,11.10195005,12.40234517,47.12500262,66.66484521,92.55262093,15.91697063,26.43018791,31.66061108,34.14085263,73.13522617,32.72474308,67.35795502,51.0956,23.720079600000002,56.06747618,23.13706425,45.95759749,25.29743495,90.46034397,70.3512094,46.83676787,31.78361438,4.729560906000001,62.13729678,28.40636502,105.32101917945113,70.88272602918076,0,0,0,0,107.17596466084014,298.0038358089485,73.33286820428938,72.00378696787092,13.333568479546079,16.869993551089074,67.01881676962856,57.25584761699356,99.63835469706692,18.31953125723752,34.58506205698171,28.31431960040225,31.12725582311801,97.819377833459,30.14838625244762,72.66719447914197,33.019598508642176,65.73534574569545,34.887707456827265,72.89278716874888,34.58497700276444,106.2608209572018,103.39235655417244,72.67261666252193,29.39874700227467,6.472420737914611,58.7064943890837,30.582642963958666
114.02106,90.33894627,284.1251768,49.78710993,69.08819671,11.11263603,12.38493385,47.19001265,66.60206712,92.44008444,15.90255349,26.37039195,31.75464466,34.14927475,73.04250827,32.70166064,67.31765201,50.92008094,23.75882723,56.13676360000001,23.1331664,45.80410433,25.27589654,89.94786091,70.37542535,46.93413908,31.85475201,4.730197068,62.13404408,28.39942169,105.29318780461784,70.89643346258755,0,0,0,0,107.56274886965342,298.1397629982012,73.30971419888493,71.97196655321896,13.33849210590857,16.900548709874162,66.94958028981546,57.2012588966591,99.72411754811013,18.32793221091619,34.55822022671341,28.28631863069313,31.111445762836,97.91218789918707,30.107127359222112,72.59420246649294,33.08587439958344,65.76622187946775,34.926358972133215,72.9583609491816,34.619464276728884,106.59982148943102,103.3641431486877,72.74713557697268,29.37233162318099,6.475503084337437,58.76882975738233,30.589603259228287
113.98645970000001,90.37254368,283.89887999999996,49.91217081,69.3270327,11.10478127,12.37098233,47.32294,66.56024341,92.55345616,15.94036712,26.31938198,31.76201164,34.17602779,73.02199347,32.6923153,67.24859284,50.97713478,23.76395265,56.1831422,23.16791604,45.84434264,25.29752889,89.85425464,70.37430919,46.9384102,31.86865564,4.728975072,62.08949176,28.37941605,105.16172476414107,71.02484203459946,0,0,0,0,107.84057432210695,298.42758326580554,73.33385354049997,72.00714272111675,13.338006742020594,16.931499662885972,66.87230419556865,57.194260034173546,99.7003662231027,18.336540908113943,34.57782765176665,28.242396009076053,31.11939478859766,97.9836676730913,30.079599915254427,72.49712539986062,33.09653917059691,65.74985113538602,34.97485572554084,72.98233358109441,34.62932539620437,106.68875588370844,103.30196611534494,72.78680460674713,29.359351197971392,6.478006594704522,58.83288056810529,30.569564006503626
113.96192830000001,90.57253938,283.7849865,49.86645021,69.48641025,11.07072166,12.3794084,47.28625032,66.59205736,92.63194061,15.96458256,26.26741706,31.80817271,34.20418835,72.91247931,32.73023965,67.23552745,50.98711816,23.64856395,56.24307327,23.22985943,45.86979618,25.32670173,90.03934685,70.42483982,46.87786393,31.96904721,4.724220337,62.09050609,28.38600211,104.86899359768009,71.15491393854896,0,0,0,0,108.04865380690077,298.55852193666635,73.30553443552756,71.93525917061541,13.340809372805051,16.96694439641006,66.87282986572917,57.180759461001045,99.73342062381735,18.331976516090613,34.62546780073634,28.22902765392817,31.146093049637127,98.08364137466046,30.080685571643677,72.37638004166652,33.08810761308875,65.79265213259761,34.98007536685686,73.027641433857,34.60344013075292,106.77607255014523,103.19686980549126,72.83390154407286,29.373700527530783,6.472909368265162,58.86255677077496,30.56901025004095
114.2343111,90.62006987,283.873884,49.83454678,69.57397125,11.07309517,12.40360818,47.24437225,66.61641372,92.65779083,15.93689039,26.18504554,31.82788303,34.24392947,72.83505931,32.87470985,67.23044006,50.93222664,23.61721988,56.28174936,23.23863557,46.05747131,25.29922448,90.13971690000001,70.42856005,47.02856663,31.99599715,4.715880739,62.06917049,28.38226285,104.71205181595242,71.30387103116901,0,0,0,0,108.24961111013685,298.72681222665227,73.38666858417433,71.83645957435216,13.341667736066515,16.994236020160013,66.86493648552204,57.29079828758872,99.68390040822015,18.34391003171383,34.635871516889694,28.19741388048934,31.174329774081322,98.11678970213943,30.122287857523066,72.30892957274294,33.09311461225515,65.91450652680435,35.02595298405434,72.99273556629524,34.59550579117235,106.83021179881096,103.25513556679368,72.82169918025366,29.34437724368018,6.465068230001414,58.938997541631615,30.586560555594613
114.3633605,90.55306699,284.18946969999996,49.87224539,69.71499815,11.09157554,12.41902443,47.20699461,66.95010405,92.7591395,15.93323088,26.22724467,31.88232753,34.27553879,72.79331644,32.92568288,67.13291033,50.94930011,23.58150815,56.35000627,23.25669565,46.06505107,25.31628329,90.31398082,70.38524903,47.02988677,32.00799815,4.717933219,62.04590162,28.43794152,104.55684803552414,71.4185645419528,0,0,0,0,108.51886644324357,298.7866499358638,73.5406676844701,71.71090644522397,13.355348358043717,17.016376201971354,66.84628734009105,57.336640375916865,99.63794027149748,18.377884738187014,34.64753711908821,28.20304660600213,31.170545502520522,98.09792708260763,30.12726466961371,72.30284658746126,33.06764947124527,65.92045308090775,35.09322090936416,72.93501596207639,34.575423328311764,106.87341745315578,103.33405480085355,72.93478672279096,29.304074162024552,6.465626246474137,59.01998678981208,30.601260071600944
114.46305559999999,90.46701089,283.09903030000004,49.97502476,69.72936079,11.08482095,12.43008923,47.16710198,67.11897973,92.97102163,15.95088512,26.20846591,31.93133963,34.26329527,72.73564232,32.92273815,66.90066928,51.03702356,23.51139785,56.32770936,23.25300799,46.10318644,25.32947914,90.12792532,70.36142944,47.17666517,31.97955995,4.72981509,61.76134824,28.38951383,104.15386302098398,71.5116090307894,0,0,0,0,108.69125617701307,298.6760805804155,73.62425930229837,71.53658932231819,13.362631032577386,17.038695389712036,66.85176212419053,57.46416207741047,99.5518437004451,18.379542720498648,34.64079724802696,28.186638210614518,31.167879117376565,98.11609510340723,30.14530106796023,72.24457645615462,33.08065960698382,65.95765906330631,35.154878309171075,72.98762794840981,34.598287991794926,106.80788514456543,103.3828737936605,72.91156976183933,29.25285757605906,6.4723077337229205,59.08453799543455,30.60031730496298
